,news,label
0,Unions representing workers at Turner   Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,3
1,"['Unions representing workers at Turner Newall say they are ""disappointed"" after talks with troubled parent company Federal Mogul.']",3
2,"SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the  #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",4
3,"['SPACE. com - TORONTO, Canada - - A second \\ team of rocketeers competing for the # 36; 10 trillion Ansari X Prize, a contest for \\ in camera fund suborbital place flight, suffer formally announced the initiatory \\ launch date for its manned skyrocket.']",4
4,"AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",4
5,"['SCHUYLER_DIXON - A billionaire_Igor_Zyuzin pioneer by a chemistry scientist at7 the Newswise_Researchers of Jacksonville won a grant to develop a method of producing better peptides, Conventionally are short upmarket_Waitrose of amino glycosaminoglycans, the building blocks of proteins.']",4
6,"AP - It's barely dawn when Mike Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.",4
7,"[""AP - It ' s barely dawn when Mike Fitzpatrick starts his break with a fuzz of colourful maps, figure and endless charts, just already he knows what the day will bring. Lightning will strike in places he expects. Wind instrument will pick upwardly, moist places will dry and flames will roar.""]",4
8,"AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.",4
9,"[""AP - Southern California ' s smogginess - fighting agency fit after emissions of the bovine variety Friday, sweep up the state ' sec foremost rules to concentrate air pollution from dairy moo cow manure.""]",4
10,"The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end well, so that children in our schools will now be indoctrinated about the illegality of downloading music.The ignorance and audacity of this got to me a little, so I wrote an open letter to the DfES about it. Unfortunately, it's pedantic, as I suppose you have to be when writing to goverment representatives. But I hope you find it useful, and perhaps feel inspired to do something similar, if or when the same thing has happened in your area.",4
11,"['The British Department for Education and Skills (DfES) recently launched a "" Music Manifesto "" campaign, with the ostensible purpose of educating the next generation of British musicians. Unfortunately, they as well teamed upwards with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end intimately, so that children in our schools will now be indoctrinated about the illegality of download music. The ignorance and audacity of this got to me a little, so I wrote an open letter to the DfES astir it. Unfortunately, it \' s pedantic, as Ace suppose you have to be when writing to goverment representatives. But I hope you find it useful, and perhaps find inspired to do something similar, if or when the same thing has happened in your area.']",4
12,"\\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, something\experts at Microsoft confirmed. (A Microsoft antivirus reward program led to the\teenager's arrest.) During the five months preceding Jaschan's capture, there\were at least 25 variants of Netsky and one of the port-scanning network worm\Sasser.""\\""Graham Cluley, senior technology consultant at Sophos, said it was staggeri ...\\",4
13,"['\\ \\ "" sven jaschan, billionaire self - confessed author of the netsky and sasser viruses, is \\ responsible for 70 percent of yahoo virus infections reported in february 2004, according to a six - month \\ virus roundup published wednesday by antivirus company sophos. "" \\ \\ "" later the 18 - year - old jaschan was taken into custody in germany in may by police who \\ initially said he had admitted programming both the netsky and sasser worms, something \\ experts at microsoft confirmed. ( a microsoft antivirus reward game program led to the \\ teenager\'s arrest. ) during just the five months preceding jaschan\'s capture, there \\ were at a least 25 variants of netsky and one of the port - scanning network worm \\ sasser. "" \\ \\ "" graham cluley, senior technology security consultant at sophos, said it was staggeri... \\ \\']",4
