,text,intent
0,add the album by cham to my cloud rap playlist,AddToPlaylist
1,play turbulence wild streetdanz from jeff buckley,PlayMusic
2,rate the book indiana jones and the dance of the giants 5 out of 6 stars,RateBook
3,please search the title the twilight saga: breaking dawn part 2,SearchCreativeWork
4,will it be warm within walking distance of saint pierre and miquelon,GetWeather
5,the essay following should only rate two points,RateBook
6,rate the current novel two stars,RateBook
7,what is the forecast for here,GetWeather
8,i need to add an artist to one of my playlists  classical new releases spotify picks,AddToPlaylist
9,add louis nelson delisle to the pulse of americana,AddToPlaylist
10,play a tune or two from kansas city  missouri,PlayMusic
11,play my back pages by paul young on vimeo,PlayMusic
12,can you play some music by andrew diamond,PlayMusic
13,tell me the weather forecast for ethridge  maryland,GetWeather
14,tell me if there is wind in the forecast for roaring river state park,GetWeather
15,book reservations at a restaurant in new zealand with tammi  beverly and alba,BookRestaurant
16,will the weather be warm in august at the faraway in micronesia,GetWeather
17,rate the next book 0 of 6,RateBook
18,add this artist to primavera sound 2016 barcelona,AddToPlaylist
19,i want to hear the sound track to mary macgregor new songs on iheart,PlayMusic
20,for the current chronicle i give five of 6,RateBook
21,book a sushis serving restaurant in uzbekistan,BookRestaurant
22,play some thirties music on netflix,PlayMusic
23,can you send me the weather forecast for malcom,GetWeather
24,book a spot at a highly rated tavern in colombia,BookRestaurant
25,find me an album called rejoicing with the light,SearchCreativeWork
26,i want to hear some music from groove shark,PlayMusic
27,find a top fifty zahir howaida concerto from the seventies,PlayMusic
28,add the maid of amsterdam to my 80s smash hits,AddToPlaylist
29,what is the weather like in cameroon,GetWeather
30,add sci-fi crimes to the fresh folk playlist,AddToPlaylist
31,what films are there being played at megaplex theatres,SearchScreeningEvent
32,add a track to summer of love,AddToPlaylist
33,add this tune by jim white to my playlist rumba y más,AddToPlaylist
34,find the movie schedule for animated movies in the neighborhood,SearchScreeningEvent
35,book for two in jordan that is close,BookRestaurant
36,i d like to see the painting i looked up,SearchCreativeWork
37,look for conducting from the grave,SearchCreativeWork
