,text,intent
0,['add the 2012 album by holy cham tribe to my cloud for rap playlist'],AddToPlaylist
1,['play turbulence elephants_leopards streetdanz Within jeffrey buckley'],PlayMusic
2,['rate the softcover utah jones and the dance of second giants 5 out of #.##/adult superstar_Akshay_Kumar'],RateBook
3,['Company_website_www.trinitybiotech.com search the title the dim whodunnit: tears_Calie dawn part 2'],SearchCreativeWork
4,['will it personify warm within walking aloofness of nonesuch pierre and miquelon'],GetWeather
5,['the essay watch over should only pace two points'],RateBook
6,['charge per unit the current novel two stars'],RateBook
7,"[""What's the forecast for here?""]",GetWeather
8,['i need to overwhelm analyzed_ad_nauseam artist to one of Holy_geez playlists Carnatic_classical new Crying_Lightning spotify picks'],AddToPlaylist
9,['add louis nelson delisle to the pulse of americana'],AddToPlaylist
10,['play a tune oregon two from kansas city mo'],PlayMusic
11,['now play my back pages by paul robert young on google vimeo'],PlayMusic
12,['can you take on some euphony by andrew infield'],PlayMusic
13,['secern pine tree state the weather prognosis for ethridge maryland'],GetWeather
14,['just tell me me if there is wind in the forecast book for roaring run river gorge state park'],GetWeather
15,['book reservations Radisson_Metrodome a restaurant in different zealand involving tammi gwen and alba'],BookRestaurant
16,['will %_#F########_7v.jsn weatherwise be warm in proconsuls at the hinterland in micronesia'],GetWeather
17,['Rate the next book 0 from 6'],RateBook
18,['lend this creative person to primavera auditory sensation 2016 barcelona'],AddToPlaylist
19,['i just want to actually hear exactly the master sound track to many mary macgregor new songs on i iheart'],PlayMusic
20,['for naming the current current union chronicle i give five of 6'],RateBook
21,['book a sushis Viradouro_drum_queen Roman_trattoria equaling_Vince_Lombardi uzbekistan'],BookRestaurant
22,['play some thirties medicine on netflix'],PlayMusic
23,['Can you send me the weather forecast for Malcom?'],GetWeather
24,['Book a place in a highly rated tavern in Colombia'],BookRestaurant
25,['find me quasi album called rejoicing with during flashing_amber'],SearchCreativeWork
26,['i really want to hear back some music from... groove shark'],PlayMusic
27,['Find a top fifty zahir howaida concert from the seventies'],PlayMusic
28,['add the amah of amsterdam to my fourscore smash hit'],AddToPlaylist
29,['what is the weather in Cameroon'],GetWeather
30,['add favorite sci - fi fantasy crimes to the fresh dark folk audio playlist'],AddToPlaylist
31,['Which films are played in megaplex theatres?'],SearchScreeningEvent
32,['Add a Trace to Summer of Love'],AddToPlaylist
33,['add this spanish tune adapted by mister jim white bird to my playlist rumba y que mas'],AddToPlaylist
34,['find the latest movie schedule for friday animated movies in on the neighborhood'],SearchScreeningEvent
35,['playscript for 2 in jordan that is close'],BookRestaurant
36,['i d similar to see the painting 1 looked up'],SearchCreativeWork
37,['smell for conducting from the grave'],SearchCreativeWork
38,['what thou s the weather like in pennsylvania'],GetWeather
39,['i_hav need a reservation offering ten which wisconsin'],BookRestaurant
40,['cingular d like a wooden_picnic_tables for several at a Shanta_Poonai - bу_thе place in carpenterville'],BookRestaurant
41,['what movies people are starting coming in at 1 second at least a theater in the neighborhood'],SearchScreeningEvent
42,['Which animated films will be shown at 4 a.m. in the vicinity?'],SearchScreeningEvent
43,['book now one ky at hen_pecked Café'],BookRestaurant
44,['can you put in met_Kunis_gushes where carnegie hall Off my winter custom_playlists'],AddToPlaylist
45,['book spot open for eight people at bar 32 that serves potee'],BookRestaurant
46,['i d like to NyooTV.com margaret %_#F########_3v.jsn wise at the closest Endhiran_Robot house'],SearchScreeningEvent
47,['add actual artist members to all my playlist i love band my 80 00 s rollerdisco'],AddToPlaylist
48,['when tryto i locate the semifinal devoted_followings of mary: the jerry faber collection'],SearchCreativeWork
49,['put USC_§_####a_c j mbe to my heavy gamer playlist'],AddToPlaylist
50,['rip a rating Your_Vents this ebook of three'],RateBook
51,['so can you maybe play some fifties music by lavern pierce baker'],PlayMusic
52,['Please reserve a restaurant with parking in the tavern'],BookRestaurant
53,['What is the weather like in the Gypsy Ordon Wildlife Park?'],GetWeather
54,['navigate me fromthe nonfiction filthy lucre live'],SearchCreativeWork
55,"[""I'd like ten seats in a highly rated brasserie in Kyrgyzstan""]",BookRestaurant
56,['Something_clicked an CALIFORNICATION by Zazi_aunt jimmy thompson'],PlayMusic
57,['also what will do the weather be in the kokhanok'],GetWeather
58,['what is the pennsylvania forecast for terzetto forks for midnight'],GetWeather
59,['or i d give on this essay a three of as 6'],RateBook
60,['will it not be terribly hot sitting here at 22 o clock'],GetWeather
61,['Business Ethics: A European Review'],SearchCreativeWork
62,['find the girl experience a television display'],SearchCreativeWork
63,['what what terrible movie our house tv is showing flower and snake at 08 : 45 56 : 29'],SearchScreeningEvent
64,['it is damp in the parc national de killarney'],GetWeather
65,['can you search clearly picture titled last FAS_###R'],SearchCreativeWork
66,['volition information technology be warmer in flag'],GetWeather
67,['i d like t minimal brain damage day after day to evangeline s party of the 100 play list'],AddToPlaylist
68,['to add i almost lost my damned mind to see my lame bossa la nova dinner playlist'],AddToPlaylist
69,['book erected a camping reservation for four years in cajah s creek mountain in 1 year'],BookRestaurant
70,['add us this current book was five stars'],RateBook
71,['hardcover_edition guenther singlewide_trailer for 6 on bp_ccg 24 2035 to##th waddy'],BookRestaurant
72,['Play me the new king curtis music on google music'],PlayMusic
73,['how will the weather be in montserrat'],GetWeather
74,['whaere is blinking bloody bible camp acting in the cinema'],SearchScreeningEvent
75,['Aflac_visit_aflac.com a painting roundly_denounced howe beard: my favourite nursery rhymes'],SearchCreativeWork
76,['Add david henry hwang to this is nicky jam playlist'],AddToPlaylist
77,['Play the top song by Jack Grisham'],PlayMusic
78,['find particular quietest journeyman_Josh_McCown now movie house with animated movies'],SearchScreeningEvent
79,['who put this artist into my channel found them first day playlist all please'],AddToPlaylist
80,['Will there be sun here?'],GetWeather
81,['rate this William_T._Vollman 6 of 8/adult stars'],RateBook
82,['i give in why mary orwell loved matters a rating and value of 2 and a best seller rating of number 6'],RateBook
83,['find me the extreme necromancer RAFAEL_NADAL_Yeah'],SearchCreativeWork
84,['charge per unit the script the orchard leger of first greek myths a 0'],RateBook
85,"[""where shoudn't u'll buy all movie totality""]",SearchCreativeWork
86,['good book a restaurant in the maldive islands in one second'],BookRestaurant
87,['play soulful_melodies by parasitic_insect almost the seventies'],PlayMusic
88,['book a arriere pensee for a restaurant in palau in half dozen year'],BookRestaurant
89,['indentify the movies and movie cycles this the neighbourhood'],SearchScreeningEvent
90,['i give the little cat a and i the king 2 stars'],RateBook
91,['book a the restaurant club for 3 in new bern mexico'],BookRestaurant
92,['how s the atmospheric condition in grisdale bangladesh'],GetWeather
93,"[""open my instrumentation concentration playlist and play wasn'ta entire album_Relapse""]",AddToPlaylist
94,['explains what movies are at some north american american cinemas'],SearchScreeningEvent
95,['give me the current textbook with 5 / 10 6 points'],RateBook
96,['tell me the weather your forecast goes close to spring romania'],GetWeather
97,['they give a home from the hill a grade 3'],RateBook
98,['is covered wagon days playing for **_ls & b theatres out @_amyverner second'],SearchScreeningEvent
99,['how will the conditions be in sixer and a half months in co'],GetWeather
100,['what films are still playing at the pacific garden theatres'],SearchScreeningEvent
